timestamp,speed,gps_speed,acceleration,yaw_rate,distance_to_vehicle,braking_force,steering_angle,event_type,severity,acceleration_var,steering_smoothness,speed_fluctuation,braking_before_event,cumulative_distance,jerk,road_condition,time_since_last_event,road_type_suburban,road_type_urban,weather_fog,weather_rain,weather_wet
2025-03-11 08:21:34,0.7842009894156117,0.7292106029408345,0.5641142262502813,-1.7163362334383365,0.6672331080016157,0.5369016138329663,-1.4651299749116649,Emergency Braking,Critical,0.6594198254846488,0.3414822301292333,0.6507550321646456,0.5625470422630191,26.94164903973866,-1.7433537842959377,highway_fog,1.0,False,False,True,False,False
2025-03-11 09:00:24,0.43735914809358256,0.39574950349393717,0.7261562684678934,-0.5102337516759389,0.2687383197433009,0.21086559435736837,-0.7598874628299853,Harsh Acceleration,Moderate,0.7287661753777751,0.3778591888289764,0.579105712509899,0.8955987648541794,75.85440208116937,4.278981023974399,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:53:47,0.35705833270326837,0.3709347075821709,0.388283715026992,-0.21866431399457462,0.9736980167390499,0.11774631250103136,-0.918185491739922,Emergency Braking,Critical,0.5594136771914716,0.49952406816448963,0.532315410292145,0.9392035212120488,67.55225716028826,-2.550126782770403,suburban_fog,1.0,True,False,True,False,False
2025-03-11 08:07:49,0.7019532097909154,0.6950098282423223,0.5697528289054498,0.5924616650884198,0.06602694937237553,0.8421169830357375,-0.17969535707014608,Emergency Braking,Critical,0.6360314852517807,0.46925466649148384,0.5140353301939866,0.9005920690965954,9.69288512894368,-2.3961465163470415,suburban_wet,1.0,True,False,False,False,True
2025-03-11 09:07:30,0.7342500657548978,0.7103694056742804,0.5868909443748577,-1.4888093983007835,0.8284577313690731,0.9457268828546095,-0.3756182291378044,Harsh Acceleration,Moderate,0.40444728741083624,0.367187250135073,0.47532784532132744,0.6935393813641506,84.5684769596692,0.9819405382596288,highway_fog,1.0,False,False,True,False,False
2025-03-11 08:58:45,0.29478124031522024,0.28483952627679215,0.2642623777390132,-0.07945177000070269,0.7415327352289163,0.37654106002186094,-0.5983514632552768,Emergency Braking,Critical,0.352558749473619,0.3853653193203589,0.22386607620554105,0.747794170331018,73.89823887028967,-0.1478164681757947,urban_wet,1.0,False,True,False,False,True
2025-03-11 08:35:46,0.9149773044272249,0.8669159708066749,0.31202770785096096,0.6061409454923146,0.6467422827587562,0.8650973645536411,0.383192186564599,Emergency Braking,Critical,0.5876127040420158,0.6016616263172827,0.95647742952468,0.8611289159575982,45.069578176278895,-3.4635756978243744,urban_rain,1.0,False,True,False,True,False
2025-03-11 09:12:18,0.4039504022642617,0.40363483946096385,0.23273306036143526,-0.8622805618132395,0.8464455699298258,0.6047350006925735,1.6981719104232729,Lane Departure,Moderate,0.5872326926724128,0.6024699497717865,0.3577057511117189,0.9164927398728431,90.75731162920476,-1.6471363079451982,highway_clear,1.0,False,False,False,False,False
2025-03-11 08:02:29,0.3763103147106016,0.38021156325619626,0.48223721779267836,0.13634219717654772,0.28470830952070836,0.397114742409791,-1.0410672286510536,Harsh Acceleration,Moderate,0.31562589919893036,0.2541273313079579,0.3990859137714257,0.6883733058539118,3.1086314626104072,0.5978225026682176,urban_fog,1.0,False,True,True,False,False
2025-03-11 08:52:39,0.6880085747024858,0.6432164345148963,0.23023773953988957,1.633988214513866,0.27344297171308185,0.5365611103845768,-0.6484757470471998,Lane Departure,Moderate,0.3741230369507219,0.40540502380796145,0.4214707834345669,0.767898751099352,66.13050331055837,0.8630276654651505,urban_fog,1.0,False,True,True,False,False
